ID,numax,dnu,teff,bp_rp,eps,d02,alpha,env_height,env_width,mode_width,bkg_numax,bkg_numax_err,bkg_envHeight,bkg_envHeight_err,bkg_envWidth,bkg_envWidth_err,H1_power,H1_power_err,H1_nu,H1_nu_err,H1_exp,H1_exp_err,H2_power,H2_power_err,H2_nu,H2_nu_err,H2_exp,H2_exp_err,H3_power,H3_power_err,H3_nu,H3_nu_err,H3_exp,H3_exp_err,shot,shot_err,completed
KIC2991448,3.05523461648585,1.7900471636224,3.76611528322141,0.873956680297852,1.39476471532672,0.719693236161209,-3.48169550574018,0.736350469157232,1.9785488724878,-0.117403388828422,,,,,,,,,,,,,,,,,,,,,,,,,,,0
KIC4543171,3.14040051283633,1.85366827320436,3.78738962135211,0.775223731994629,1.37384142504428,0.679070036815038,-2.68486637976547,0.462051533784804,2.21605273440848,-0.005556116081666,3.16408414620854,0.008699861906037,0.063336517267684,0.091936888573076,2.19889070321379,0.106294196500139,2.73845066441323,0.602103468987192,3.11101329480821,0.057886637381255,3.34967571803751,0.134442953090111,3.39329352019045,0.049058387726109,2.48671931480069,0.041060928097463,3.04122338094221,0.097623074213955,4.12100811335012,0.155082380597078,0.39996078851826,0.220608371857025,2.14082215118852,0.038513782912692,0.443574323846535,0.011509318980723,1
KIC5723165,2.7617164359128,1.5374645103374,3.72345567203519,1.05982494354248,1.41474467065324,0.479089006242928,-2.41766799406365,1.13220862307141,1.77062077557664,-0.280764401365081,,,,,,,,,,,,,,,,,,,,,,,,,,,0
KIC5822889,2.42841412597125,1.29441172033195,3.71767050300226,1.12151908874512,1.40367388094634,0.310437204037452,-2.61169627410004,0.693486445475179,1.34709291867317,-0.695743378371602,2.47294853341139,0.001358582191384,1.61130975422613,0.102089988186357,0.706111690752311,0.082173053818512,4.24957431994231,0.063383423003768,2.414959786113,0.023552601884506,4.20728926770053,0.078542896831736,4.11272661558126,0.027282422291812,1.67239613474735,0.039265112961952,1.64627831466727,0.028269893446048,5.50472157902613,0.129059299837233,-0.321911288273208,0.108627598214231,2.39054920494025,0.011170534841388,1.35132520411983,0.101179249341548,1
KIC6521045,3.17434509496198,1.88621300537855,3.76529592969806,0.821090698242188,1.35443106214918,0.726565494518087,-2.98096303242815,0.190850798037246,2.19660059702624,0.076733615797617,,,,,,,,,,,,,,,,,,,,,,,,,,,0
KIC6847371,1.31215412198987,0.4403221592712,3.67098760301003,1.38490581512451,0.682283028764241,-0.381910507649428,-2.12045741061582,0.623306719342699,0.551219965465956,-1.15792372733936,1.30791515239999,0.004354928942063,4.32965241080689,0.027214180398256,0.47650121149735,0.022833870580438,5.5084665931335,0.054674019103508,1.31942579191731,0.019020782174644,4.31149364057602,0.008303859246612,5.47646382306761,0.069621752910562,0.813954464013104,0.046507112926946,3.78091482697611,0.037292622520762,4.85395132114758,0.369876867270998,0.443851622352955,0.153086302999785,3.70205935791373,0.083936074285039,1.79890229773343,0.003479688497716,1
KIC8217977,1.35363008738225,0.502858718388171,3.67997269427742,1.26843357086182,0.774831154623924,-0.303793366368346,-1.44275475203154,0.482651645154194,0.615110096576519,-1.08157320891762,1.34306162134136,0.004737420082143,4.25689590560505,0.025607327775516,0.555419665863184,0.019333111160429,5.32523114030551,0.066601428276817,1.39715828760889,0.025175072881856,4.15137603055258,0.00736191141192,5.51287898851428,0.041467104219552,0.88565599568728,0.028180832765648,4.14257253059346,0.041966709441168,4.28158348662718,0.875073127009121,0.342336794198389,0.359983060386917,3.41272582568361,0.103986359112463,1.80816578717954,0.003693949485649,1
KIC9905059,1.5192752955342,0.58575485014019,3.7098633174404,1.31039905548096,0.855291264298017,-0.257832357987807,-1.86047894259505,0.469362261370671,0.767818068214789,-1.02196889059342,1.51037522471553,0.004202247276017,3.78034418906649,0.029295216551664,0.693444299370917,0.026155619302249,5.06822668642242,0.076030725079418,1.52546577131321,0.026628763513835,3.96918872897425,0.021381435508546,5.21400471661054,0.045550581254307,0.957010628823667,0.031613173083774,3.68228586990096,0.072422928630598,3.04388930214587,1.35239892921145,0.496033917895967,0.31788302555084,3.24909211491144,0.14120169111884,2.08628095195373,0.005553586669138,1
KIC10201944,1.43640831777202,0.590604550837156,3.68160299873087,1.21526718139648,0.818105140171273,-0.176301598239033,-1.13527403851189,0.43258916368245,0.612200000364295,-0.986382644487538,1.44026402873622,0.003828359523135,4.0142014896578,0.019493830663147,0.686726802935163,0.014923755657792,5.25382633694671,0.049324861846447,1.49902420427136,0.018878920475862,4.19067713900496,0.006842468698864,5.42659038291926,0.032136194740727,1.01167638753041,0.019623029239824,4.29218714710775,0.040682474024499,4.50797297508027,0.249934650116775,0.255007521815751,0.188986177007532,3.5941514366524,0.103633449087804,1.6833193300593,0.003569254380081,1
KIC10670371,2.72268524147415,1.49614039914317,3.72705301135386,1.05545616149902,1.39180423068757,0.486526479039477,-2.61036409284502,1.05277241377238,1.71364290308151,-0.464307887343502,2.73071782881976,0.003197324832786,1.04815625213129,0.084116732292609,1.45977258320423,0.08063889890203,3.29633511161844,0.901442905045441,2.70929677797627,0.051355846665122,3.46897985824224,0.125949601100027,3.7972837935741,0.051757692223197,2.14007489669747,0.03698853805155,2.55285697815901,0.098757243680001,2.84577332020619,0.200278193916347,0.59601579237371,0.14262364443379,3.36475027710847,0.12212789163717,0.631045501102983,0.011692718643888,1
