ID,numax,dnu,teff,bp_rp,eps,d02,alpha,env_height,env_width,mode_width
KIC10732098,3.05637581767149,1.79068822619554,3.76312837679914,0.862215995788574,1.38243466326398,0.67815402175138,-3.29764357957696,0.656435281200455,1.98068029609344,-0.13459866168392
KIC6529109,3.06197799139237,1.78250022327544,3.76387703149565,0.87506103515625,1.3966261086205,0.675345056545879,-3.48006392046245,0.701343761997529,1.98289878544446,-0.138661650152105
KIC9394953,3.14194209814094,1.82328835908274,3.77945218340406,0.826549530029297,1.38506959454793,0.656576679772632,-2.22472217442628,0.570344722893603,2.30406187657968,-0.035298845634963
KIC4842436,3.15740202991007,1.86069033492534,3.75495958772171,0.864898681640625,1.36883939474307,0.658703480004717,-2.76657685231148,0.390297854645992,2.16251705169619,-0.024643609917748
KIC7799349,2.76475175074258,1.52253768673909,3.70884563804818,1.12712955474854,1.43591220923878,0.477745334322203,-2.55104811112049,1.31506322318865,1.76963897750388,-0.338825008363641
KIC8408931,2.76672818208923,1.52466099764505,3.79601896934715,0.716943740844727,1.39531637665565,0.494043992774154,-2.6241991961062,1.00324893493615,1.71744711673349,-0.249387647752817
TIC236889115,2.42361337430452,1.29770692311366,3.7093547758344,1.05617761611938,1.35287912750796,0.42401852868579,-2.25394189885974,1.16459627451756,1.39130109912096,-0.584084143333227
TIC332487441,2.4180227288969,1.27982110380522,3.71499996741204,1.04363441467285,1.39281534967761,0.357372620002723,-2.69171944659885,1.47411577334832,1.37693682640732,-0.731280094045316
KIC4842436,3.15740202991007,1.86069033492534,3.75495958772171,0.864898681640625,1.36883939474307,0.658703480004717,-2.76657685231148,0.390297854645992,2.16251705169619,-0.024643609917748
KIC9394953,3.14194209814094,1.82328835908274,3.77945218340406,0.826549530029297,1.38506959454793,0.656576679772632,-2.22472217442628,0.570344722893603,2.30406187657968,-0.035298845634963
KIC3972675,1.31224978332702,0.429048726262146,3.65953590715422,1.48614025115967,0.86089464103009,-0.437174554485774,-1.80775860731869,0.700141326045351,0.583707173736431,-1.16217369536545
KIC5794363,1.31258702792874,0.451558972822537,3.6598211580557,1.43405818939209,0.849905985404266,-0.340291833218194,-1.65114710584003,0.404260561149176,0.632390803739586,-1.12265336307465
KIC11520923,1.35414214030534,0.502662005765954,3.68024483704261,1.35409832000732,0.722119287060806,-0.297397037437308,-0.994124845228808,0.489117916042416,0.560946801320691,-1.13287961053106
KIC10120607,1.35416086680181,0.506175583924127,3.70303330473369,1.23548126220703,0.747325790024945,-0.282217820065455,-1.27477297383758,0.376304748699108,0.60556175198819,-1.10460009811469
KIC11140831,1.5192747013015,0.601991637964798,3.69099303209987,1.20622158050537,0.646251240491857,-0.469733318233935,-2.0804231995577,0.802919739616369,0.838567470080275,-0.960726880831342
KIC7888977,1.51926425840107,0.624931007701348,3.72754125702856,1.17733287811279,0.903889785008938,-0.132816970415334,-1.91904427038281,0.481950157251686,0.730348382000199,-0.913317009798506
KIC9285032,1.43636284654326,0.599860838207635,3.71858472002744,1.20356941223145,0.865716443316871,-0.158450525738835,-1.53013807107219,0.353324453599786,0.634703611457043,-0.922120510412967
KIC5360690,1.43628565330763,0.529325121356002,3.65858371540706,1.43642520904541,0.757001527339738,-0.285497609089338,-2.06015449125952,0.636138853020049,0.617428493501928,-1.09483777091002
TIC274801993,2.72465162797269,1.5050942758732,3.70432214082224,1.05988311767578,1.45686540665951,0.451897508005129,-2.41428756010255,1.14537070377427,1.57219042392454,-0.362559060053635
TIC157533453,2.71808726425888,1.51538814870908,3.70654710264036,1.10608768463135,1.48242992572871,0.507352895594493,-2.65054330192185,0.708368247199343,1.67829567586059,-0.527722988882953
KIC6688822,2.92210909524235,1.67472731818641,3.74530905994083,0.920074462890625,1.37019712289404,0.614888804696128,-2.75025130351881,0.894656463432176,1.95867507516298,-0.139000218101043
TIC30293512,2.92066686856034,1.69339670499238,3.75135609972539,0.858788967132568,1.36853204155591,0.619494165818754,-2.22348436147137,0.577200864335537,1.99824896238809,-0.192561247105499
KIC11713510,3.10447974353658,1.83898375319527,3.77385955237669,0.81877613067627,1.39696171779146,0.740225881644303,-2.75798446749589,0.763874723105644,2.13045531542407,-0.146198544445045
KIC9204313,3.11527148039625,1.86092137870346,3.76737852411418,0.844884872436523,1.35722223415247,0.630138249858483,-2.82750308317054,0.574305411220319,2.19670698133407,-0.008206379762877
TIC31117771,2.5936626245622,1.39897391223543,3.69099303209987,1.17544174194336,1.44739101216715,0.400876581213276,-2.60291824803304,0.868129928799212,1.55443641364402,-0.60969350444597
TIC270627594,2.59876207530731,1.42905915142571,3.71499996741204,1.0718994140625,1.43914114734044,0.466553352413545,-2.54204776823318,0.973343189957907,1.55527088011127,-0.601449403298945
KIC8493735,2.81558539946037,1.58911746405595,3.77561044800636,0.812322616577148,1.3675391450564,0.596263206399517,-2.60174054721924,0.783499353784583,1.88076754371436,-0.105557412295989
TIC12435774,2.8165819753325,1.60225588813538,3.69714212627546,1.11714124679565,1.49773212265869,0.584854390531204,-3.15586697296621,0.749177865982924,1.77592414929982,-0.363561659873872
KIC3661135,3.00948232588998,1.74607753290444,3.74842062246757,0.93376350402832,1.40156393633576,0.67658932884822,-3.51553399273788,0.742228538380593,1.99333946279517,-0.1432978475213
KIC8174981,3.01274624997947,1.7362459017248,3.78283080520259,0.775619506835938,1.44837926752672,0.666564529488802,-3.42247788805482,0.648822209667792,1.96883412104816,-0.031632818791986
KIC8420954,1.93335698621011,0.897644078662821,3.70130888522808,1.28729438781738,1.18224488605232,0.019255286549959,-1.99664750930628,1.13708847266582,1.05692249802262,-0.905230047569034
KIC10206622,1.93332515608323,0.883958934204345,3.66407759018508,1.42300796508789,1.15261422800623,-0.021341557135772,-2.24953332872671,1.26453097398089,0.988984235697117,-0.972817901466706
TIC231016984,2.55585336398857,1.39434570638209,3.70977860184822,1.07723236083984,1.44130174859413,0.385595799923508,-2.64176221092474,0.80176019811345,1.53841120931133,-0.530432983600296
KIC9903271,2.55398111399488,1.38230434959812,3.69081605798092,1.25041103363037,1.43207098094921,0.408324623224687,-2.42315729571455,1.40746474270213,1.54499537670167,-0.407004249030503
KIC6232600,3.30456058276155,1.97775262376276,3.8085485512404,0.62364387512207,1.44305444307731,0.651303711735715,-2.62455263801041,0.302341792925008,2.32315079554957,0.173409183664575
KIC7700968,3.30714234386516,2.00826063431547,3.7768464086953,0.822087287902832,1.40442565690196,0.72158285936848,-2.7361519777615,0.292811443417382,2.3185961471328,0.174053383870913
KIC3545753,2.84661659164358,1.62143391448098,3.79281177124815,0.749313354492188,1.38249924031185,0.552688250318576,-2.44634412123074,0.710163764978371,1.92854465993758,-0.104413709735907
KIC6064910,2.84678146097505,1.63614819839687,3.81344754426482,0.693912506103516,1.37210261641096,0.545953439767433,-2.74051191194441,0.172202222983253,1.84610306461585,-0.043313964810457
KIC7296438,3.26363114710933,1.94806440090659,3.75959230864597,0.839303016662598,1.35281932408012,0.715431379183733,-2.88732654737301,0.620066560674296,2.24194199691343,0.057900623276267
KIC5094751,3.27187759783455,1.95697963562606,3.77466292253782,0.777083396911621,1.34735153786322,0.716242718494439,-3.03348271086692,0.166895683033246,2.05933195931724,-0.083091401902936
KIC6129877,3.31040087525733,1.96562903018312,3.782759192624,0.748531341552734,1.396665137204,0.669444807334342,-2.87752837075678,0.383244172335773,2.3108847264592,0.147583983659163
KIC7700968,3.30714234386516,2.00826063431547,3.7768464086953,0.822087287902832,1.40442565690196,0.72158285936848,-2.7361519777615,0.292811443417382,2.3185961471328,0.174053383870913
