ID,numax,dnu,teff,bp_rp,eps,d02,alpha,env_height,env_width,mode_width,bkg_numax,bkg_numax_err,bkg_envHeight,bkg_envHeight_err,bkg_envWidth,bkg_envWidth_err,H1_power,H1_power_err,H1_nu,H1_nu_err,H1_exp,H1_exp_err,H2_power,H2_power_err,H2_nu,H2_nu_err,H2_exp,H2_exp_err,H3_power,H3_power_err,H3_nu,H3_nu_err,H3_exp,H3_exp_err,shot,shot_err,completed
KIC9698196,1.39500032640505,0.535309326995898,3.70113606609253,1.29412269592285,0.765731123035925,-0.280427319743677,-1.54371777053876,0.399391706620179,0.651876444957915,-1.0319094549857,1.40880417204111,0.005236844293509,4.15045420454652,0.033930658496278,0.594852775852134,0.02787419123978,5.29725655633522,0.086236524176116,1.43179321473262,0.030633555735753,4.25781911647147,0.018736696443152,5.5710462241613,0.049523782098153,0.903767812750524,0.034750549897892,3.66102189826729,0.048258768780752,4.14412942098218,1.24329737165459,0.398502239085715,0.345681685566149,3.46344625546564,0.122681292493786,2.07423932189438,0.005553704594417,1
KIC7202701,1.4778729412509,0.577292331701947,3.70926996097583,1.25735473632813,0.8892739312475,-0.240714936812232,-1.7761038722685,0.576835209618367,0.672040575452539,-1.00784063042958,1.46340777961122,0.003321653067578,3.6695275318621,0.016558557413082,0.700709922585099,0.018729550459013,4.95292869381005,0.080982085426828,1.54615048547536,0.029949684945847,4.09493748439645,0.014589211408572,5.37275953212527,0.022476106231833,0.954799449747097,0.01432221725607,3.57977265892679,0.05653826186379,2.60240163789798,1.04905180067509,0.402188037615489,0.342410488518202,2.81963727681482,0.142478488060024,1.6336964837064,0.003742136744386,1
KIC12066160,1.56074538599589,0.606535633972884,3.68583127462606,1.38708209991455,0.978394689291348,-0.233782034214867,-1.72311531613363,0.968549214716528,0.751315071360517,-1.08508982260478,1.55930839859844,0.00216375269569,3.79804195054067,0.016380660103173,0.688504252852692,0.015231069813741,5.00261119512118,0.065016283243063,1.58030712579596,0.020434689115094,4.40273403653946,0.022252713002901,5.30315467812414,0.028792927238075,1.01069238168214,0.023181688502911,3.25780672837606,0.037632985162129,4.16677732412429,0.785529253902318,0.16809525727396,0.429722254770003,3.38529229167804,0.132456158534579,1.85610649286594,0.004513221152419,1
KIC3869669,1.60212524957008,0.636744736732774,3.71525102887885,1.2620096206665,0.945135818174263,-0.16681304290696,-1.88787211575099,0.50613344645718,0.848278765106593,-0.880107403269696,1.5966905645927,0.003613256324086,3.31398280410564,0.019643045388528,0.815585084361018,0.017177447362995,4.76176197094128,0.067085051563098,1.58369681696484,0.029371998643664,3.5914124407794,0.016284733782044,4.87016477262129,0.047554932024943,1.14298189597397,0.022091244721503,4.26052203323928,0.052750969864284,4.15278925809872,0.106301858832231,0.387370828566439,0.107556927247156,3.69938587346157,0.122045256050994,1.67601618543918,0.005120178082202,1
KIC8909673,1.6436939564184,0.663000344209444,3.68475562210862,1.53516292572021,0.966469098363989,-0.165774816023006,-1.87498511392844,0.649548829176401,0.868071797363898,-0.951832852694724,1.63440610915778,0.004031395678789,3.09689811028743,0.019711809081105,0.851938782152665,0.020474280724262,4.81682960898893,0.063882766199476,1.61660661231241,0.019145342406869,3.87491343745038,0.01168124817399,4.94835571622053,0.03365293643042,1.09066410390183,0.01896215594793,3.82357435377626,0.067111768122467,4.16024507919941,0.379441664334119,0.069689524204308,0.310207746087425,3.49658926901822,0.115052206838922,1.34116427224076,0.005239827529918,1
KIC9164143,1.68505713837846,0.733263887958732,3.6959192528314,1.37540435791016,1.10060058557064,-0.159303117258344,-1.65326935436581,1.05764862769565,0.827464365643956,-0.984072720511613,1.68545950204265,0.003497287038441,3.45455771027464,0.02930824889767,0.817733553317334,0.025362464072616,4.87386987094706,0.081032099410109,1.71575272274196,0.021792249509638,4.53235666573,0.026465053968016,5.15156721523098,0.030656492915885,1.15636178438591,0.021324651451226,3.72992043126271,0.058084899965079,3.26495200080688,1.20699433362589,0.426896704274109,0.375824738541326,3.20033536653348,0.148727466607182,1.93436251682796,0.008368758199062,1
KIC9704258,1.72640103388096,0.76056481664442,3.69565675993619,1.21870517730713,1.08717721743347,-0.096779391748281,-1.80475212979905,1.157450384622,0.848551541498624,-0.995810047626978,1.72410029735893,0.001585928119876,3.41239323519095,0.015100035225815,0.812720928451205,0.011195976285631,4.88233930029817,0.032558751578099,1.70137622827989,0.013044752156067,4.11370769533521,0.013123558238028,4.9781014676359,0.023321094531182,1.14352629522237,0.016368230648698,4.17769626552238,0.048301730999468,3.9998000354628,0.222814731721607,0.179100870248842,0.288847936406444,2.92284516190819,0.153466710234298,1.43214238143515,0.006367525041077,1
KIC3764505,1.7678559793222,0.772754103293928,3.66407759018508,1.42913722991943,1.08146772560379,-0.096065973081902,-1.93591396643507,1.21788570825931,0.851006508433125,-1.06768244091425,1.76571195414946,0.002792835207154,3.51585655607883,0.032794963005767,0.780706230116158,0.03081332109622,4.98241886724091,0.046292785734608,1.75501666760519,0.018143085429647,4.65903140885944,0.024816571240891,5.06715171406102,0.034699560266998,1.17748892517988,0.026360089264333,3.97065319827443,0.065223906937244,2.81821168704973,1.15204193688815,0.536800997398186,0.288231621086345,3.3494307146348,0.147368702992087,1.99368840309204,0.008498866585333,1
KIC9204517,1.80917696656503,0.807098112007575,3.70637635583969,1.24371719360352,1.13702149851616,-0.072916370816014,-1.90059910923307,1.24913610248886,0.907444915474256,-1.01402137736023,1.81178771400271,0.002126187474407,3.24150562347486,0.023460490938544,0.856189230518062,0.020442925921707,4.71451301569143,0.039723548688199,1.82645700184897,0.013866335800357,4.7753783204742,0.017098755310273,4.85107537456654,0.024666157310749,1.23710735913005,0.020621407836903,3.95835129449557,0.053798466006034,2.8241859611756,1.18757331327495,0.44625227174314,0.345524681639635,3.41058055437131,0.142754000687372,1.76387688742034,0.006767783780757,1
KIC8053949,1.85075234003438,0.812744154388596,3.68187412212865,1.39256763458252,1.09929727974647,-0.081115688828566,-2.11554535916613,1.05658694067628,0.957062867422082,-0.943827542554231,1.8511495335087,0.001813504814282,2.9635393399492,0.013222945125477,0.98854131911445,0.012695752798428,4.59995949720901,0.050964104558325,1.81185978958369,0.020197498198125,3.81306805756215,0.019302750175216,4.77703262119242,0.02439339748141,1.29582202687881,0.015604062262107,3.70504136364428,0.050718045861921,3.85660311780703,0.102552397200999,0.287408372337523,0.102926595946191,3.72679915472154,0.112113575250835,1.22428815636284,0.011285139634419,1
